x,y,z,w,t
271.100205547488,-214.420623527604,4.47085898120247,3,0
271.176592331095,-214.718131850131,4.47240068078321,3,0
271.24718621364,-215.01976025737,4.47390357859997,3,0
271.310056228103,-215.326882110892,4.47536740643779,3,0
271.365202374484,-215.639497410697,4.47679189608172,3,0
271.413590136293,-215.956919476,4.4781767793168,3,0
271.45328854651,-216.280521668371,4.47952178792807,3,0
271.484297605134,-216.610303987811,4.48082665370056,3,0
271.507582795676,-216.945579753534,4.48209110841933,3,0
271.519282184095,-217.289095688681,4.4833148838694,3,0
271.524223187941,-217.637418389326,4.48449771183584,3,0
271.516612906154,-217.994667940181,4.48563932410367,3,0
271.501278756285,-218.357410937319,4.48673945245794,3,0
271.480151705355,-218.724274019169,4.48779782868369,3,0
271.472541423568,-219.081523570024,4.48881418456596,3,0
271.480378877945,-219.427786228313,4.48978825188979,3,0
271.501733101467,-219.764435355607,4.49071976244022,3,0
271.534673127111,-220.092844313476,4.49160844800231,3,0
271.58209540541,-220.410953059564,4.49245404036108,3,0
271.639172518811,-220.722194997798,4.49325627130158,3,0
271.704938983805,-221.027256808964,4.49401487260885,3,0
271.783256734433,-221.32339176992,4.49472957606793,3,0
271.870263836653,-221.613346603808,4.49540011346387,3,0
271.966925773976,-221.896434629841,4.4960262165817,3,0
272.072277062891,-222.173342528807,4.49660761720647,3,0
272.186317703398,-222.444070300703,4.49714404712322,3,0
272.310978662519,-222.707244583961,4.49763523811699,3,0
272.440467039191,-222.966985463292,4.49808092197283,3,0
272.581541217986,-223.218486173198,4.49848083047576,3,0
272.728408297843,-223.465866798392,4.49883469541085,3,0
272.884930212803,-223.706380615732,4.49914224856312,3,0
273.051106962865,-223.940027625218,4.49940322171762,3,0
273.218249196438,-224.172987953919,4.49961734665938,3,0
273.401804649685,-224.394274709268,4.49978435517347,3,0
273.590187520484,-224.612128060691,4.4999039790449,3,0
273.786294259365,-224.82448796583,4.49997595005873,3,0
273.992055833348,-225.029981063116,4.5,3,0
274.204575791904,-225.230667394904,4.5,3,0
274.424819618542,-225.425860280408,4.5,3,0
274.64892537922,-225.618306442772,4.5,3,0
274.873031139899,-225.810752605135,4.5,3,0
275.098102384088,-226.002512086713,4.5,3,0
275.322208144767,-226.194958249076,4.5,3,0
275.546313905446,-226.38740441144,4.5,3,0
275.766557732084,-226.582597296944,4.5,3,0
275.990663492763,-226.775043459308,4.5,3,0
276.215734736952,-226.966802940886,4.5,3,0
276.43984049763,-227.159249103249,4.5,3,0
276.66491174182,-227.351008584827,4.5,3,0
276.889017502498,-227.54345474719,4.5,3,0
277.110226812646,-227.73796095191,4.5,3,0
277.333367089815,-227.931093795058,4.5,3,0
277.557472850494,-228.123539957422,4.5,3,0
277.782544094683,-228.315299439,4.5,3,0
278.006649855362,-228.507745601363,4.5,3,0
278.231721099551,-228.699505082941,4.5,3,0
278.454861376719,-228.89263792609,4.5,3,0
278.675105203357,-229.087830811595,4.5,3,0
278.900176447546,-229.279590293172,4.5,3,0
279.124282208225,-229.472036455536,4.5,3,0
279.349353452414,-229.663795937114,4.5,3,0
279.573459213093,-229.856242099477,4.5,3,0
279.797564973772,-230.04868826184,4.5,3,0
280.01877428392,-230.24319446656,4.5,3,0
280.241914561088,-230.436327309708,4.5,3,0
280.466985805277,-230.628086791286,4.5,3,0
280.691091565956,-230.82053295365,4.5,3,0
280.916162810145,-231.012292435228,4.5,3,0
281.140268570824,-231.204738597591,4.5,3,0
281.363408847992,-231.39787144074,4.5,3,0
281.58461815814,-231.592377645459,4.5,3,0
281.808723918819,-231.784823807822,4.5,3,0
282.033795163008,-231.9765832894,4.5,3,0
282.257900923687,-232.169029451764,4.5,3,0
282.482972167876,-232.360788933342,4.5,3,0
282.706112445045,-232.55392177649,4.5,3,0
282.927321755193,-232.74842798121,4.5,3,0
283.151427515872,-232.940874143573,4.5,3,0
283.37553327655,-233.133320305936,4.5,3,0
283.600604520739,-233.325079787514,4.5,3,0
283.824710281418,-233.517525949878,4.5,3,0
284.049781525607,-233.709285431456,4.5,3,0
284.271956319266,-233.90310495539,4.5,3,0
284.493165629414,-234.097611160109,4.5,3,0
284.718236873603,-234.289370641687,4.5,3,0
284.942342634281,-234.48181680405,4.5,3,0
285.167413878471,-234.673576285628,4.5,3,0
285.391519639149,-234.866022447992,4.5,3,0
285.615625399828,-235.058468610355,4.5,3,0
285.835869226466,-235.25366149586,4.5,3,0
286.059974987145,-235.446107658223,4.5,3,0
286.285046231334,-235.637867139801,4.5,3,0
286.509151992013,-235.830313302164,4.5,3,0
286.734223236202,-236.022072783742,4.5,3,0
286.958328996881,-236.214518946106,4.5,3,0
287.180503790539,-236.40833847004,4.5,3,0
287.402678584197,-236.602157993974,4.5,3,0
287.626784344876,-236.794604156337,4.5,3,0
287.851855589065,-236.986363637915,4.5,3,0
288.075961349744,-237.178809800278,4.5,3,-0.0207946920667369
288.301032593933,-237.370569281856,4.5,3,-0.0803591490036611
288.524172871101,-237.563702125005,4.5,3,-0.174463941915843
288.744416697739,-237.75889501051,4.5,3,-0.298879641908354
288.969487941928,-237.950654492088,4.5,3,-0.449376820086263
289.193593702607,-238.143100654451,4.5,3,-0.621726047554641
289.418664946796,-238.334860136029,4.5,3,-0.811697895418559
289.642770707475,-238.527306298392,4.5,3,-1.01506293478309
289.867841951664,-238.71906577997,4.5,3,-1.2275917367533
290.089051261812,-238.91357198469,4.5,3,-1.44505487243426
290.31122605547,-239.107391508624,4.5,3,-1.66322291293104
290.536297299659,-239.299150990202,4.5,3,-1.87786642934871
290.760403060338,-239.491597152565,4.5,3,-2.08475599279235
290.985474304527,-239.683356634143,4.5,3,-2.27966217436702
291.209580065206,-239.875802796506,4.5,3,-2.45835554517779
291.432720342375,-240.068935639655,4.5,3,-2.62295081967213
291.653929652523,-240.263441844374,4.5,3,-2.78688524590164
291.878035413202,-240.455888006738,4.5,3,-2.95081967213115
292.103106657391,-240.647647488316,4.5,3,-3.11475409836066
292.327212418069,-240.840093650679,4.5,3,-3.27868852459016
292.552283662258,-241.031853132257,4.5,3,-3.44262295081967
292.776389422937,-241.22429929462,4.5,3,-3.60655737704918
292.997598733085,-241.41880549934,4.5,3,-3.77049180327869
293.220739010254,-241.611938342488,4.5,3,-3.9344262295082
293.444844770933,-241.804384504852,4.5,3,-4.0983606557377
293.669916015122,-241.99614398643,4.5,3,-4.26229508196721
293.894021775801,-242.188590148793,4.5,3,-4.42622950819672
294.11909301999,-242.380349630371,4.5,3,-4.59016393442623
294.341267813648,-242.574169154305,4.5,3,-4.75409836065574
294.562477123796,-242.768675359025,4.5,3,-4.91803278688525
294.787548367985,-242.960434840602,4.5,3,-5.08196721311475
295.011654128664,-243.152881002966,4.5,3,-5.24590163934426
295.236725372853,-243.344640484544,4.5,3,-5.40983606557377
295.460831133532,-243.537086646907,4.5,3,-5.57377049180328
295.685902377721,-243.728846128485,4.5,3,-5.73770491803279
295.906146204358,-243.92403901399,4.5,3,-5.90163934426229
296.129286481527,-244.117171857138,4.5,3,-6.0655737704918
296.354357725716,-244.308931338716,4.5,3,-6.22950819672131
296.578463486395,-244.50137750108,4.5,3,-6.39344262295082
296.803534730584,-244.693136982658,4.5,3,-6.55737704918033
297.027640491263,-244.885583145021,4.5,3,-6.72131147540984
297.249815284921,-245.079402668955,4.5,3,-6.88524590163934
297.471990078579,-245.273222192889,4.5,3,-7.04918032786885
297.696095839258,-245.465668355253,4.5,3,-7.21311475409836
297.921167083447,-245.65742783683,4.5,3,-7.37704918032787
298.145272844126,-245.849873999194,4.5,3,-7.54164445482221
298.381929890438,-246.033393311347,4.5,3,-7.72033782563298
298.632103705895,-246.207299092505,4.5,3,-7.91524400720765
298.907380092618,-246.363351173243,4.5,3,-8.12213357065129
299.202931633057,-246.504982957488,4.5,3,-8.33677708706896
299.526482195294,-246.626700998957,4.5,3,-8.55494512756574
299.877066295819,-246.729191978436,4.5,3,-8.7724082632467
300.256763983664,-246.830967235178,4.5,3,-8.98493706521691
300.599465668569,-246.874649842462,4.5,3,-9.18830210458144
300.979659823181,-246.868299737518,4.5,3,-9.37827395244536
301.335642112391,-246.827282779723,4.5,3,-9.55062317991374
301.681919399218,-246.778241896716,4.5,3,-9.70112035809165
302.010335241104,-246.696592281426,4.5,3,-9.82553605808416
302.332631621331,-246.581978976679,4.5,3,-9.91964085099634
302.675448166736,-246.429192303354,4.5,3,-9.97920530793326
302.961534598632,-246.280902274303,4.5,3,-10
303.227464455911,-246.097476633965,4.5,3,-9.94170096021948
303.524713480431,-245.862075347251,4.5,3,-9.78052126200274
303.747973654244,-245.6713008539,4.5,3,-9.53703703703704
303.960845730315,-245.43993692895,4.5,3,-9.2318244170096
304.144601508483,-245.208927186721,4.5,3,-8.88545953360768
304.342569513703,-244.944547339829,4.5,3,-8.51851851851852
304.513615184002,-244.64451569378,4.5,3,-8.15157750342935
304.662555359372,-244.312884485995,4.5,3,-7.80521262002743
304.788124377821,-243.959520676409,4.5,3,-7.5
304.876930560751,-243.588946018942,4.5,3,-7.22222222222222
304.98924468957,-243.18921312843,4.5,3,-6.94444444444444
305.017130125073,-242.817543281082,4.5,3,-6.66666666666667
305.017016538777,-242.46578717651,4.5,3,-6.38888888888889
304.987938447174,-242.1346314955,4.5,3,-6.11111111111111
304.933757784303,-241.821329514909,4.5,3,-5.83333333333333
304.861232934737,-241.521074469241,4.5,3,-5.55555555555556
304.767467447945,-241.235926400851,4.5,3,-5.27777777777778
304.656323257969,-240.963138586598,4.5,3,-5
304.529731331827,-240.701337664911,4.5,3,-4.72222222222222
304.386726186012,-240.451210316576,4.5,3,-4.44444444444444
304.242755556685,-240.201769649026,4.5,3,-4.16666666666667
304.09975041087,-239.95164230069,4.5,3,-3.88888888888889
303.955779781544,-239.70220163314,4.5,3,-3.61111111111111
303.811809152218,-239.45276096559,4.5,3,-3.33333333333333
303.668804006402,-239.202633617255,4.5,3,-3.05555555555556
303.525798860586,-238.95250626892,4.5,3,-2.77777777777778
303.38182823126,-238.70306560137,4.5,3,-2.5
303.237857601934,-238.45362493382,4.5,3,-2.19478737997257
303.094852456118,-238.203497585484,4.5,3,-1.84842249657064
302.951847310302,-237.953370237149,4.5,3,-1.48148148148148
302.807876680976,-237.703929569599,4.5,3,-1.11454046639232
302.66390605165,-237.454488902049,4.5,3,-0.768175582990398
302.520900905834,-237.204361553713,4.5,3,-0.462962962962963
302.376930276508,-236.954920886163,4.5,3,-0.219478737997257
302.232959647182,-236.705480218613,4.5,3,-0.058299039780521
302.089954501366,-236.455352870278,4.5,3,0
301.94598387204,-236.205912202728,4.5,3,0
301.802013242714,-235.956471535178,4.5,3,0
301.659008096898,-235.706344186843,4.5,3,0
301.515037467572,-235.456903519293,4.5,3,0
301.372032321756,-235.206776170957,4.5,3,0
301.22806169243,-234.957335503407,4.5,3,0
301.085056546614,-234.707208155072,4.5,3,0
300.941085917288,-234.457767487522,4.5,3,0
300.798080771472,-234.207640139186,4.5,3,0
300.654110142146,-233.958199471636,4.5,3,0
300.51110499633,-233.708072123301,4.5,3,0
300.367134367004,-233.458631455751,4.5,3,0
300.223163737678,-233.209190788201,4.5,3,0
300.080158591862,-232.959063439866,4.5,3,0
299.936187962536,-232.709622772316,4.5,3,0
299.79221733321,-232.460182104766,4.5,3,0
299.649212187394,-232.21005475643,4.5,3,0
299.516827360191,-231.952373919456,4.5,3,0
299.399890269153,-231.683706189915,4.5,3,0
299.299366397789,-231.403364887023,4.5,3,0
299.2152557461,-231.111350010779,4.5,3,0
299.150454764616,-230.805601518828,4.5,3,0
299.107859903869,-230.484059368813,4.5,3,0
299.088436647368,-230.146036879948,4.5,3,0
299.097012412665,-229.788100648308,4.5,3,0
299.130690749229,-229.412310716248,4.5,3,0
299.15085231665,-229.046134315183,4.5,3,0
299.151704213865,-228.693691529826,4.5,3,0
299.130349990344,-228.357042402532,4.5,3,0
299.089686096617,-228.034126890946,4.5,3,0
299.033574466725,-227.722198271927,4.5,3,0
298.96298058418,-227.420569864687,4.5,3,0
298.877904448981,-227.129241669229,4.5,3,0
298.777380577617,-226.848900366337,4.5,3,0
298.66527090413,-226.576799232869,4.5,3,0
298.54350639554,-226.311564907256,4.5,3,0
298.406294150786,-226.057317474208,4.5,3,0
298.257496103908,-225.811310210585,4.5,3,0
298.102905155969,-225.569423031674,4.5,3,0
297.926108087294,-225.343329510827,4.5,3,0
297.742552634047,-225.122042755478,4.5,3,0
297.547411378676,-224.908996169553,4.5,3,0
297.340684321182,-224.704189753053,4.5,3,0
297.120440494544,-224.508996867548,4.5,3,0
296.885714415253,-224.324104193824,4.5,3,0
296.640368017348,-224.146765008739,4.5,3,0
296.380539366789,-223.979726035435,4.5,3,0
296.102366529535,-223.825733997053,4.5,3,0
295.811642406647,-223.680668808881,4.5,3,0
295.501608613554,-223.549337236416,4.5,3,0
295.172265150255,-223.43173927966,4.5,3,0
294.8187845992,-223.331308342538,4.5,3,0
294.44558736038,-223.252896797166,4.5,3,0
294.086720925822,-223.148300168713,4.5,3,0
293.74772262742,-223.03756901981,4.5,3,0
293.424172065183,-222.915850978341,4.5,3,0
293.118000206131,-222.781772682735,4.5,3,0
292.826310599733,-222.637394175349,4.5,3,0
292.548137762479,-222.483402136967,4.5,3,0
292.283481694369,-222.31979656759,4.5,3,0
292.032342395402,-222.146577467217,4.5,3,0
291.790857931538,-221.966491558991,4.5,3,0
291.559028302778,-221.77953884291,4.5,3,0
291.33974995965,-221.58365927662,4.5,3,0
291.132057418646,-221.379539540905,4.5,3,0
290.931123262214,-221.170613039693,4.5,3,0
290.743705874925,-220.952073007485,4.5,3,0
290.564977839229,-220.727352848209,4.5,3,0
290.398801089167,-220.493705838722,4.5,3,0
290.233589822615,-220.259372148451,4.5,3,0
290.084791775737,-220.013364884828,4.5,3,0
289.946614047473,-219.759804132565,4.5,3,0
289.81519470378,-219.501436614805,4.5,3,0
289.695361162211,-219.234828927621,4.5,3,0
289.585182455745,-218.961354432583,4.5,3,0
289.48272761736,-218.682386491261,4.5,3,0
289.375445361425,-218.406851953867,4.5,3,0
289.267197621978,-218.132004097257,4.5,3,0
289.157984399022,-217.857842921434,4.5,3,0
289.044909242025,-217.586428468752,4.5,3,0
288.927006667476,-217.318447419996,4.5,3,0
288.808138609417,-217.051153052026,4.5,3,0
288.686374100827,-216.785918726412,4.5,3,0
288.562678625217,-216.522057762369,4.5,3,0
288.434155732055,-216.261630202253,4.5,3,0
288.303701871873,-216.002576003708,4.5,3,0
288.17035156116,-215.745581847519,4.5,3,0
288.035070283426,-215.4899610529,4.5,3,0
287.895927071652,-215.237086981423,4.5,3,0
287.753887409346,-214.986272952303,4.5,3,0
287.61184774704,-214.735458923182,4.49997890147527,3,0
287.465946150694,-214.487391617203,4.49991575280118,3,0
287.317148103816,-214.24138435358,4.49981077432785,3,0
287.162557155877,-213.999497174669,4.49966418640541,3,0
287.01279362549,-213.754176591831,4.49947620938399,3,0
286.849513325958,-213.518469539989,4.49924706361371,3,0
286.694922378019,-213.276582361078,4.4989769694447,3,0
286.535504012528,-213.038128586094,4.49866614722709,3,0
286.369327262466,-212.804481576608,4.49831481731101,3,0
286.203150512404,-212.570834567121,4.49792320004659,3,0
286.030215377769,-212.341994323133,4.49749151578394,3,0
285.851487342073,-212.117274163857,4.49701998487321,3,0
285.68241414148,-211.885687196727,4.49650882766452,3,0
285.498858688233,-211.664400441377,4.49595826450799,3,0
285.321096136047,-211.438993601316,4.49536851575376,3,0
285.13850616631,-211.217020165181,4.49473980175195,3,0
284.950123295511,-210.999166813758,4.49407234285268,3,0
284.761740424713,-210.781313462336,4.4933663594061,3,0
284.570461103383,-210.56552015327,4.49262207176232,3,0
284.377250815033,-210.351100205774,4.49183970027147,3,0
284.179213109132,-210.140113662206,4.49101946528368,3,0
283.98117540323,-209.929127118637,4.49016158714907,3,0
283.778310279777,-209.721573978995,4.48926628621779,3,0
283.573514189304,-209.515394200924,4.48833378283994,3,0
283.36485616479,-209.311961145995,4.48736429736567,3,0
283.156198140275,-209.108528091065,4.48635805014509,3,0
282.947540115761,-208.905095036136,4.48531526152834,3,0
282.736951124226,-208.703035342777,4.48423615186555,3,0
282.528293099711,-208.499602287848,4.48312094150683,3,0
